ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-05-04 18:00:00,4191.965833333333,39.199999999999996,6.550000000000001,14.0,320.0,9.4,1002.85,18,5,5,1,-1.0,-1.8369701987210297e-16,4250.006666666667,3475.7099999999996,4542.343333333333,4310.195277777779,3567.221284722222
2024-05-04 19:00:00,4189.348333333333,37.5,3.75,12.5,315.0,5.6000000000000005,1004.0,19,5,5,1,-0.9659258262890684,0.2588190451025203,4191.965833333333,3397.9558333333334,4549.3925,4246.0925,3597.0652777777777
2024-05-04 20:00:00,3978.2608333333333,34.9,5.6499999999999995,16.5,155.0,1.8,1003.1999999999999,20,5,5,1,-0.8660254037844386,0.5000000000000001,4189.348333333333,3127.7491666666665,4484.178333333333,4210.440277777779,3630.039965277778
2024-05-04 21:00:00,3795.2875,32.9,7.95,21.5,0.0,0.0,1003.1999999999999,21,5,5,1,-0.7071067811865477,0.7071067811865474,3978.2608333333333,2819.478333333333,4546.7908333333335,4119.858333333334,3665.4779513888884
2024-05-04 22:00:00,3758.8981818181815,32.45454545454545,8.4,22.636363636363637,72.72727272727273,2.4545454545454546,1004.0,22,5,5,1,-0.5000000000000004,0.8660254037844384,3795.2875,2594.25625,4694.721818181818,3987.6322222222225,3706.1366666666668
2024-05-04 23:00:00,3758.8981818181815,32.45454545454545,8.4,22.636363636363637,72.72727272727273,2.4545454545454546,1004.0,23,5,5,1,-0.25881904510252157,0.9659258262890681,3758.8981818181815,2594.25625,4694.721818181818,3844.1488383838387,3754.6634138257577
2024-05-05 00:00:00,4974.6050000000005,31.3,12.9,33.0,145.0,2.7000000000000006,1002.75,0,6,5,1,0.0,1.0,3758.8981818181815,3422.1241666666665,4622.513333333333,3771.0279545454546,3803.1901609848483
2024-05-05 01:00:00,4699.0824999999995,30.5,10.4,29.0,270.0,5.400000000000001,1002.5,1,6,5,1,0.25881904510252074,0.9659258262890683,4974.6050000000005,3222.320833333333,4363.575,4164.133787878788,3867.876862373738
2024-05-05 02:00:00,4437.8925,29.7,13.1,36.5,285.0,4.5,1001.5,2,6,5,1,0.49999999999999994,0.8660254037844387,4699.0824999999995,3087.1241666666665,4119.409166666667,4477.528560606061,3929.4085984848484
2024-05-05 03:00:00,4197.285833333333,28.7,13.149999999999999,38.5,270.0,3.6,1001.5,3,6,5,1,0.7071067811865476,0.7071067811865476,4437.8925,2975.728333333333,3924.3783333333336,4703.860000000001,3985.690612373737
2024-05-05 04:00:00,3996.2675,28.0,9.950000000000001,32.5,235.0,4.5,1002.0,4,6,5,1,0.8660254037844386,0.5000000000000001,4197.285833333333,2982.2450000000003,3770.5516666666667,4444.753611111111,4036.588841540404
2024-05-05 05:00:00,3852.8325,27.8,11.550000000000002,37.0,275.5,4.5,1001.6,5,6,5,1,0.9659258262890683,0.25881904510252074,3996.2675,3155.289166666667,3658.9216666666666,4210.481944444445,4078.8397790404038
2024-05-05 06:00:00,3749.81,27.3,11.15,37.0,280.5,5.6000000000000005,1002.1,6,6,5,1,1.0,6.123233995736766e-17,3852.8325,3505.7208333333333,3568.3116666666665,4015.461944444445,4107.90408459596
2024-05-05 07:00:00,3660.1216666666664,28.0,8.049999999999999,28.5,245.0,7.599999999999999,1003.0,7,6,5,1,0.9659258262890683,-0.25881904510252063,3749.81,3548.81,3509.978333333333,3866.3033333333337,4118.0744665404045
2024-05-05 08:00:00,3612.6575,30.600000000000005,10.75,29.5,250.0,8.5,1002.6999999999999,8,6,5,1,0.8660254037844387,-0.4999999999999998,3660.1216666666664,3558.4108333333334,3475.5866666666666,3754.2547222222224,4122.712452651515
2024-05-05 09:00:00,3773.4091666666664,33.1,10.65,26.0,265.0,9.4,1003.1999999999999,9,6,5,1,0.7071067811865476,-0.7071067811865475,3612.6575,3904.5591666666664,3643.81,3674.1963888888895,4124.972730429293
2024-05-05 10:00:00,4067.494166666667,35.0,7.050000000000001,18.0,275.0,9.4,1004.0,10,6,5,1,0.49999999999999994,-0.8660254037844387,3773.4091666666664,4233.5216666666665,3907.111666666667,3682.0627777777786,4119.50814709596
2024-05-05 11:00:00,4273.575,37.300000000000004,8.55,17.5,290.0,9.4,1002.9,11,6,5,1,0.258819045102521,-0.9659258262890682,4067.494166666667,4361.854166666667,4081.909166666667,3817.8536111111116,4112.59033459596
2024-05-05 12:00:00,4444.493333333333,39.300000000000004,8.05,15.5,290.0,10.299999999999999,1002.4,12,6,5,1,1.2246467991473532e-16,-1.0,4273.575,4360.909166666667,4204.458333333333,4038.1594444444454,4108.912035984848
2024-05-05 13:00:00,4467.4675,40.0,5.2,12.0,295.0,12.1,1002.5,13,6,5,1,-0.2588190451025208,-0.9659258262890683,4444.493333333333,4089.5658333333336,4170.753333333333,4261.854166666667,4112.39470959596
2024-05-05 14:00:00,4750.668333333333,40.4,7.6499999999999995,14.0,310.0,12.1,1000.65,14,6,5,1,-0.4999999999999997,-0.8660254037844388,4467.4675,4265.135833333333,4394.088333333333,4395.178611111111,4128.140612373737
2024-05-05 15:00:00,4902.9,40.9,6.75,13.0,305.0,12.1,1000.15,15,6,5,1,-0.7071067811865471,-0.7071067811865479,4750.668333333333,4384.274166666667,4513.303333333333,4554.209722222223,4148.371133207071
2024-05-05 16:00:00,4797.799166666667,40.5,3.6999999999999997,10.5,290.0,13.9,1000.5,16,6,5,1,-0.8660254037844385,-0.5000000000000004,4902.9,4296.305,4452.884166666667,4707.011944444445,4169.980542929293
2024-05-05 17:00:00,4628.134166666667,39.6,7.25,14.5,290.0,15.700000000000001,999.1999999999999,17,6,5,1,-0.9659258262890683,-0.25881904510252063,4797.799166666667,4250.006666666667,4322.83,4817.1225,4190.876133207071
2024-05-05 18:00:00,4469.620833333333,38.6,7.6499999999999995,15.5,290.0,14.800000000000002,999.6999999999999,18,6,5,1,-1.0,-1.8369701987210297e-16,4628.134166666667,4191.965833333333,4228.560833333333,4776.277777777778,4206.63144570707
2024-05-05 19:00:00,4530.37,37.5,5.449999999999999,14.0,290.0,13.0,1001.5,19,6,5,1,-0.9659258262890684,0.2588190451025203,4469.620833333333,4189.348333333333,4339.6775,4631.851388888889,4218.200404040404
2024-05-05 20:00:00,4612.393333333333,36.300000000000004,9.65,20.5,305.0,12.1,1001.15,20,6,5,1,-0.8660254037844386,0.5000000000000001,4530.37,3978.2608333333333,4392.331666666666,4542.708333333334,4232.409640151515
2024-05-05 21:00:00,4832.4383333333335,35.300000000000004,10.2,22.0,315.0,10.299999999999999,1001.65,21,6,5,1,-0.7071067811865477,0.7071067811865474,4612.393333333333,3795.2875,4552.335,4537.46138888889,4258.831827651516
2024-05-05 22:00:00,5178.14,34.6,6.840000000000001,18.0,310.0,9.4,1003.0,22,6,5,1,-0.5000000000000004,0.8660254037844384,4832.4383333333335,3758.8981818181815,4838.161666666667,4658.400555555557,4302.04644570707
2024-05-05 23:00:00,5178.14,34.6,6.840000000000001,18.0,310.0,9.4,1003.0,23,6,5,1,-0.25881904510252157,0.9659258262890681,5178.14,3758.8981818181815,4838.161666666667,4874.323888888889,4361.181521464646
2024-05-06 00:00:00,7467.1375,33.1,10.3,25.0,325.0,13.9,1002.25,0,0,5,0,0.0,1.0,5178.14,4974.6050000000005,4829.9375,5062.906111111112,4420.316597222222
2024-05-06 01:00:00,7165.905,32.5,8.35,22.5,330.0,14.800000000000002,1003.0,1,0,5,0,0.25881904510252074,0.9659258262890683,7467.1375,4699.0824999999995,4551.641666666666,5941.139166666668,4524.172118055555
2024-05-06 02:00:00,6824.46,31.8,11.600000000000001,29.5,310.0,13.0,1002.3000000000001,2,0,5,0,0.49999999999999994,0.8660254037844387,7165.905,4437.8925,4289.6425,6603.727500000001,4626.956388888889
2024-05-06 03:00:00,6473.594166666667,31.3,12.050000000000002,31.0,305.0,9.4,1002.3000000000001,3,0,5,0,0.7071067811865476,0.7071067811865476,6824.46,4197.285833333333,4076.549166666666,7152.500833333334,4726.396701388889
2024-05-06 04:00:00,6137.5575,30.5,10.4,29.0,315.0,6.5,1003.0,4,0,5,0,0.8660254037844386,0.5000000000000001,6473.594166666667,3996.2675,3912.7208333333333,6821.3197222222225,4821.242881944445
2024-05-06 05:00:00,5804.663333333334,29.400000000000002,13.85,39.5,280.0,6.5,1002.85,5,0,5,0,0.9659258262890683,0.25881904510252074,6137.5575,3852.8325,3850.1975,6478.537222222224,4910.463298611111
2024-05-06 06:00:00,5428.8475,28.400000000000002,14.35,42.5,240.0,6.5,1003.85,6,0,5,0,1.0,6.123233995736766e-17,5804.663333333334,3749.81,3866.7675,6138.6050000000005,4991.789583333333
2024-05-06 07:00:00,5223.3925,29.0,12.0,35.0,230.0,6.5,1005.0,7,0,5,0,0.9659258262890683,-0.25881904510252063,5428.8475,3660.1216666666664,3795.59,5790.356111111112,5061.749479166667
2024-05-06 08:00:00,5206.5841666666665,30.599999999999998,14.550000000000002,38.0,240.0,8.5,1004.85,8,0,5,0,0.8660254037844387,-0.4999999999999998,5223.3925,3612.6575,3805.894166666667,5485.634444444445,5126.8857638888885
2024-05-06 09:00:00,5581.053333333333,32.6,14.450000000000001,34.5,260.0,8.5,1005.35,9,0,5,0,0.7071067811865476,-0.7071067811865475,5206.5841666666665,3773.4091666666664,4171.995,5286.274722222223,5193.299375
2024-05-06 10:00:00,6150.805833333333,35.0,11.350000000000001,24.0,280.0,7.599999999999999,1006.5,10,0,5,0,0.49999999999999994,-0.8660254037844387,5581.053333333333,4067.494166666667,4587.635833333333,5337.010000000001,5268.617881944444
2024-05-06 11:00:00,6535.564166666667,37.1,12.799999999999999,23.5,290.0,11.200000000000001,1005.6999999999999,11,0,5,0,0.258819045102521,-0.9659258262890682,6150.805833333333,4273.575,4763.735833333333,5646.147777777779,5355.422534722223
2024-05-06 12:00:00,6900.3975,38.6,12.549999999999999,21.5,285.0,17.650000000000002,1004.6999999999999,12,0,5,0,1.2246467991473532e-16,-1.0,6535.564166666667,4444.493333333333,4849.518333333333,6089.141111111112,5449.672083333333
2024-05-06 13:00:00,7136.124166666667,39.5,9.9,17.0,285.0,17.650000000000002,1004.5,13,0,5,0,-0.2588190451025208,-0.9659258262890683,6900.3975,4467.4675,4791.223333333333,6528.922500000001,5552.00142361111
2024-05-06 14:00:00,7681.774166666666,39.9,12.75,20.5,290.0,17.650000000000002,1003.0500000000001,14,0,5,0,-0.4999999999999997,-0.8660254037844388,7136.124166666667,4750.668333333333,5116.7775,6857.361944444446,5663.195451388889
2024-05-06 15:00:00,7937.781666666667,39.9,11.800000000000002,19.5,290.0,19.45,1002.5500000000001,15,0,5,0,-0.7071067811865471,-0.7071067811865479,7681.774166666666,4902.9,5331.345833333334,7239.431944444445,5785.324861111111
2024-05-06 16:00:00,7738.975833333334,40.0,7.5,14.0,290.0,14.799999999999999,1003.0,16,0,5,0,-0.8660254037844385,-0.5000000000000004,7937.781666666667,4797.799166666667,5167.829166666667,7585.226666666668,5911.778263888889
2024-05-06 17:00:00,7230.855833333334,39.699999999999996,10.25,17.5,290.0,14.799999999999999,1001.85,17,0,5,0,-0.9659258262890683,-0.25881904510252063,7738.975833333334,4628.134166666667,4915.8075,7786.1772222222235,6034.327291666667
2024-05-06 18:00:00,6574.7775,38.699999999999996,10.4,18.5,295.0,15.699999999999998,1001.85,18,0,5,0,-1.0,-1.8369701987210297e-16,7230.855833333334,4469.620833333333,4667.9225,7635.871111111112,6142.774027777778
2024-05-06 19:00:00,6383.309166666667,37.5,8.3,17.0,300.0,10.299999999999999,1003.5,19,0,5,0,-0.9659258262890684,0.2588190451025203,6574.7775,4530.37,4662.6483333333335,7181.5363888888905,6230.488888888889
2024-05-06 20:00:00,6602.619166666666,36.1,12.4,25.0,310.0,5.6000000000000005,1003.1999999999999,20,0,5,0,-0.8660254037844386,0.5000000000000001,6383.309166666667,4612.393333333333,4580.534166666667,6729.647500000002,6307.6946875
2024-05-06 21:00:00,6345.982499999999,34.6,13.6,28.5,160.0,1.8,1003.6999999999999,21,0,5,0,-0.7071067811865477,0.7071067811865474,6602.619166666666,4832.4383333333335,4629.8625,6520.235277777779,6390.620763888888
2024-05-06 22:00:00,6730.537499999999,33.5,11.1,25.5,120.0,2.7000000000000006,1005.0,22,0,5,0,-0.5000000000000004,0.8660254037844384,6345.982499999999,5178.14,4883.6033333333335,6443.970277777778,6453.685104166667
2024-05-06 23:00:00,7018.259,32.6,13.6,32.4,244.0,4.680000000000001,1004.5600000000001,23,0,5,0,-0.25881904510252157,0.9659258262890681,6730.537499999999,5178.14,4971.650000000001,6559.713055555556,6518.368333333333
2024-05-07 00:00:00,5675.426666666666,31.5,14.200000000000001,35.5,125.0,1.8,1004.4499999999999,0,1,5,0,0.0,1.0,7018.259,7467.1375,4761.099166666667,6698.259666666668,6595.039958333334
2024-05-07 01:00:00,5307.761666666666,30.5,11.450000000000001,31.0,120.0,2.7000000000000006,1004.5,1,1,5,0,0.25881904510252074,0.9659258262890683,5675.426666666666,7165.905,4473.6525,6474.741055555557,6520.385340277778
2024-05-07 02:00:00,5015.948333333333,29.900000000000002,15.15,41.5,244.5,4.5,1003.65,2,1,5,0,0.49999999999999994,0.8660254037844387,5307.761666666666,6824.46,4187.788333333333,6000.482444444446,6442.9627013888885
2024-05-07 03:00:00,4760.9725,29.400000000000002,15.550000000000002,43.5,124.5,1.8,1003.65,3,1,5,0,0.7071067811865476,0.7071067811865476,5015.948333333333,6473.594166666667,3929.935,5333.045555555556,6367.6080486111105
2024-05-07 04:00:00,4567.1225,29.0,12.800000000000002,37.0,40.0,2.7000000000000006,1004.0,4,1,5,0,0.8660254037844386,0.5000000000000001,4760.9725,6137.5575,3770.021666666667,5028.227500000001,6296.248812499999
2024-05-07 05:00:00,4409.95,28.599999999999998,14.5,42.5,110.0,5.400000000000001,1003.85,5,1,5,0,0.9659258262890683,0.25881904510252074,4567.1225,5804.663333333334,3703.76,4781.347777777779,6230.8140208333325
2024-05-07 06:00:00,4422.2725,28.099999999999998,14.649999999999999,44.0,195.0,6.5,1004.85,6,1,5,0,1.0,6.123233995736766e-17,4409.95,5428.8475,3743.31,4579.348333333334,6172.700965277778
2024-05-07 07:00:00,4457.295833333334,29.0,12.549999999999999,36.5,250.0,6.5,1006.5,7,1,5,0,0.9659258262890683,-0.25881904510252063,4422.2725,5223.3925,3660.235,4466.448333333335,6130.760340277778
2024-05-07 08:00:00,4618.030833333333,30.8,14.550000000000002,37.5,260.0,5.400000000000001,1006.5,8,1,5,0,0.8660254037844387,-0.4999999999999998,4457.295833333334,5206.5841666666665,3687.2325,4429.839444444446,6098.839645833334
2024-05-07 09:00:00,5028.098333333333,33.800000000000004,14.0,32.0,135.0,2.7000000000000006,1007.0,9,1,5,0,0.7071067811865476,-0.7071067811865475,4618.030833333333,5581.053333333333,4044.0049999999997,4499.1997222222235,6074.316590277777
2024-05-07 10:00:00,5477.8875,37.5,8.8,18.0,55.0,4.7,1008.0,10,1,5,0,0.49999999999999994,-0.8660254037844387,5028.098333333333,6150.805833333333,4361.662499999999,4701.141666666667,6051.276798611111
2024-05-07 11:00:00,5685.525833333333,39.6,9.45,16.5,80.0,9.4,1006.6999999999999,11,1,5,0,0.258819045102521,-0.9659258262890682,5477.8875,6535.564166666667,4508.564166666666,5041.33888888889,6023.238534722222
2024-05-07 12:00:00,5781.631666666667,40.1,10.799999999999999,17.5,200.0,8.5,1006.1999999999999,12,1,5,0,1.2246467991473532e-16,-1.0,5685.525833333333,6900.3975,4645.9991666666665,5397.170555555556,5987.820270833334
2024-05-07 13:00:00,5687.510833333334,40.0,9.4,16.0,210.0,9.4,1006.5,13,1,5,0,-0.2588190451025208,-0.9659258262890683,5781.631666666667,7136.124166666667,4532.889166666667,5648.348333333334,5941.205027777778
2024-05-07 14:00:00,6066.308333333333,40.4,11.799999999999999,18.5,90.0,13.0,1004.5500000000001,14,1,5,0,-0.4999999999999997,-0.8660254037844388,5687.510833333334,7681.774166666666,4823.8,5718.222777777778,5880.846138888889
2024-05-07 15:00:00,6213.410833333332,40.4,11.799999999999999,18.5,105.0,13.9,1003.5500000000001,15,1,5,0,-0.7071067811865471,-0.7071067811865479,6066.308333333333,7937.781666666667,4990.8533333333335,5845.150277777779,5813.5350625
2024-05-07 16:00:00,5940.151666666668,39.5,10.700000000000001,18.0,75.0,13.9,1004.0,16,1,5,0,-0.8660254037844385,-0.5000000000000004,6213.410833333332,7738.975833333334,4942.356666666667,5989.076666666668,5741.686277777778
2024-05-07 17:00:00,5728.869166666666,38.800000000000004,14.4,24.0,60.0,14.800000000000002,1003.15,17,1,5,0,-0.9659258262890683,-0.25881904510252063,5940.151666666668,7230.855833333334,4777.846666666666,6073.290277777778,5666.735270833334
2024-05-07 18:00:00,5454.3775,37.800000000000004,15.25,26.5,70.0,15.700000000000001,1003.65,18,1,5,0,-1.0,-1.8369701987210297e-16,5728.869166666666,6574.7775,4543.643333333333,5960.810555555556,5604.152493055556
2024-05-07 19:00:00,5397.695833333334,36.5,14.949999999999998,28.0,70.0,14.800000000000002,1005.0,19,1,5,0,-0.9659258262890684,0.2588190451025203,5454.3775,6383.309166666667,4510.056666666666,5707.799444444446,5557.469159722222
2024-05-07 20:00:00,5392.800833333334,35.5,18.95,38.5,70.0,13.0,1004.6,20,1,5,0,-0.8660254037844386,0.5000000000000001,5397.695833333334,6602.619166666666,4394.805833333333,5526.980833333334,5516.4019375
2024-05-07 21:00:00,5480.019166666666,34.5,19.900000000000002,42.5,70.0,11.200000000000001,1005.6,21,1,5,0,-0.7071067811865477,0.7071067811865474,5392.800833333334,6345.982499999999,4420.22,5414.958055555557,5465.992840277778
2024-05-07 22:00:00,5776.245833333333,33.0,18.5,42.5,95.0,7.7,1007.0,22,1,5,0,-0.5000000000000004,0.8660254037844384,5480.019166666666,6730.537499999999,4670.0975,5423.505277777778,5429.911034722222
2024-05-07 23:00:00,5891.376666666667,32.300000000000004,20.95,51.5,115.0,6.8,1006.25,23,1,5,0,-0.25881904510252157,0.9659258262890681,5776.245833333333,7018.259,4808.862727272727,5549.688611111112,5390.148881944444
2024-05-08 00:00:00,5950.945833333334,31.8,21.95,56.0,110.0,6.5,1005.75,0,2,5,0,0.0,1.0,5891.376666666667,5675.426666666666,4808.862727272727,5715.880555555556,5343.1954513888895
2024-05-08 01:00:00,5593.653333333333,31.5,19.9,50.5,110.0,5.400000000000001,1006.0,1,2,5,0,0.25881904510252074,0.9659258262890683,5950.945833333334,5307.761666666666,4808.862727272727,5872.856111111112,5354.675416666667
2024-05-08 02:00:00,5286.761666666666,31.599999999999998,20.849999999999998,53.5,110.0,10.1,1005.4,2,2,5,0,0.49999999999999994,0.8660254037844387,5593.653333333333,5015.948333333333,4808.862727272727,5811.991944444446,5366.587569444445
2024-05-08 03:00:00,5010.775,31.099999999999998,21.849999999999998,58.0,115.0,13.9,1005.4,3,2,5,0,0.7071067811865476,0.7071067811865476,5286.761666666666,4760.9725,4808.862727272727,5610.453611111112,5377.871458333333
2024-05-08 04:00:00,4809.5216666666665,30.5,21.0,57.0,115.0,13.9,1006.0,4,2,5,0,0.8660254037844386,0.5000000000000001,5010.775,4567.1225,4808.862727272727,5297.063333333334,5388.279895833334
2024-05-08 05:00:00,4645.685,29.400000000000002,21.8,64.0,110.0,13.9,1005.6,5,2,5,0,0.9659258262890683,0.25881904510252074,4809.5216666666665,4409.95,4808.862727272727,5035.686111111112,5398.3798611111115
2024-05-08 06:00:00,4570.5,28.400000000000002,21.8,67.5,100.0,13.9,1006.1,6,2,5,0,1.0,6.123233995736766e-17,4645.685,4422.2725,4808.862727272727,4821.99388888889,5408.202152777778
2024-05-08 07:00:00,4552.096666666666,28.0,21.1,66.0,90.0,13.9,1007.0,7,2,5,0,0.9659258262890683,-0.25881904510252063,4570.5,4457.295833333334,4808.862727272727,4675.235555555556,5414.378298611112
2024-05-08 08:00:00,4639.83,29.0,21.5,64.0,90.0,13.9,1007.1,8,2,5,0,0.8660254037844387,-0.4999999999999998,4552.096666666666,4618.030833333333,4808.862727272727,4589.4272222222235,5418.328333333334
2024-05-08 09:00:00,5014.21,30.5,20.45,55.5,90.0,13.9,1007.6,9,2,5,0,0.7071067811865476,-0.7071067811865475,4639.83,5028.098333333333,4808.862727272727,4587.475555555557,5419.2366319444445
2024-05-08 10:00:00,5491.685,31.5,18.95,47.5,85.0,15.699999999999998,1008.0,10,2,5,0,0.49999999999999994,-0.8660254037844387,5014.21,5477.8875,4808.862727272727,4735.378888888889,5418.657951388889
